13745	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	4:00 PM
13746	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	7:00 PM
13747	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	2:00 PM
13748	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	at 7 pm
13749	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	3:00 PM
13750	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	36 years
13751	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	two or three
13752	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	0.33 semester
13753	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	about 10
13754	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	about 30
13755	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	4 years
13756	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How many years are students usually in the Alexander Hamilton Society?	4 second
13757	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. How many times a day does Tumble eat oatmeal?	seven times
13758	yes	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. How many times a day does Tumble eat oatmeal?	once
13759	yes	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. How many times a day does Tumble eat oatmeal?	three times
13760	yes	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	went to school
13761	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	started his night
13762	yes	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	started his morning
13763	yes	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	started his day
13764	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	started his century
13765	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	started his minute
13766	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	we took care of it
13767	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	started his month
13768	no	Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. What did Tumble do after eating the oatmeal?	sleep
